row,predicted_class,severity,confidence,anchor,prob_Benign,prob_DDoS,prob_DoS,prob_Bot,prob_BruteForce,prob_Infiltration,prob_Web Attacks,SRC_TO_DST_SECOND_BYTES,LONGEST_FLOW_PKT,SRC_TO_DST_AVG_THROUGHPUT,IN_BYTES,L7_PROTO,TCP_WIN_MAX_OUT,DURATION_OUT,DURATION_IN,FLOW_DURATION_MILLISECONDS,RETRANSMITTED_OUT_BYTES,DST_TO_SRC_AVG_THROUGHPUT,TCP_WIN_MAX_IN,OUT_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_128_TO_256_BYTES,RETRANSMITTED_OUT_PKTS,MAX_TTL,CLIENT_TCP_FLAGS,DST_TO_SRC_SECOND_BYTES,ICMP_TYPE,RETRANSMITTED_IN_BYTES,SHORTEST_FLOW_PKT,RETRANSMITTED_IN_PKTS,DNS_QUERY_ID,MIN_IP_PKT_LEN
1,Benign,NONE,0.0002496976317740236,False,0.9959960490144378,5.318191681451411e-05,2.2400683595867164e-05,7.073573560897312e-06,6.141414776013358e-06,0.003913788536486784,1.364860327921704e-06,1721.0,1213,13768000,1721,0.0,64000,0,0,0,1213,25104000,8192,3138,1,3,1,103,222,3138.0,62720,245,40,1,0,40
2,DoS,HIGH,1.0,True,7.728198510577333e-06,2.136116360301939e-06,0.99998704877406,2.4683505816917855e-07,2.5645590266250896e-07,2.4240375775941274e-06,1.5958253062306735e-07,3118.0,987,88000,3118,7.0,26847,281,281,4294686,0,168000,26883,6015,5,0,0,63,27,6015.0,0,0,52,0,0,52
3,Benign,NONE,0.008840954224796218,False,0.9099341602139989,0.00022415859803708377,9.716451300952128e-05,3.0567671219560104e-05,2.6528160395566994e-05,0.08968562468249723,1.7961608423392578e-06,67.0,129,536000,67,0.0,0,0,0,0,0,1032000,0,129,0,1,0,0,0,129.0,0,0,67,0,40007,67
4,Infiltration,CRITICAL,0.9507299270072993,False,0.044003533576317665,6.651812083652251e-05,2.842098766366626e-05,9.012190114733675e-06,7.82505179988033e-06,0.9558829749090944,1.715164173101097e-06,1476.0,1213,11808000,1476,0.0,64000,0,0,0,0,14952000,64240,1869,1,2,0,105,30,1869.0,0,0,40,0,0,40
5,DDoS,HIGH,1.0,True,3.1654991568387734e-05,0.9996020493197256,1.4520900460513758e-05,3.970372255337146e-06,3.89630445058221e-06,8.871886179748298e-06,0.0003350362253598818,478.0,975,8000,478,7.0,26883,307,307,4294659,0,24000,65535,1147,1,0,0,127,219,1147.0,0,0,40,0,0,40
6,Benign,NONE,0.0,False,0.9995946302179939,1.9277616477230506e-05,8.259099764472723e-06,2.6080163795343267e-06,2.264330778702631e-06,0.00037245466468199654,5.060539243277092e-07,1368.0,1189,10944000,1368,0.0,64000,0,0,0,0,13768000,8192,1721,0,3,0,102,30,1721.0,0,0,40,0,0,40
7,DDoS,HIGH,1.0,True,5.8294537575089655e-05,0.9969446241030181,2.2532807248523903e-05,7.0330024104189504e-06,6.099932737548687e-06,1.626916624684812e-05,0.0029451464507636855,460.0,975,88000,460,7.0,26883,39,39,4294927,0,224000,65535,1147,1,0,0,127,219,1147.0,0,0,40,0,0,40
8,Benign,NONE,0.0,False,0.9995238831193816,1.9965204493076575e-05,8.409516910344554e-06,2.6555143383171973e-06,2.3055694345797825e-06,0.0004422454680884333,5.356073538418765e-07,1504.0,1189,12032000,1504,0.0,64000,0,0,0,0,13768000,8192,1721,0,3,0,103,222,1721.0,0,0,40,0,0,40
9,BruteForce,MEDIUM,1.0,True,1.7713480428107925e-05,6.321367541611453e-06,1.6281073852457253e-05,4.768982482630114e-07,0.9999519602898873,6.954982658697666e-06,2.9190738350341837e-07,780.0,60,24000,780,1.0,0,204,204,4294763,0,16000,26883,520,0,0,0,63,2,520.0,0,0,40,0,0,40
10,Benign,NONE,0.0,False,0.9992069466226641,4.9364081682890104e-05,1.8854525015325227e-05,5.846393984733883e-06,5.0947048720026635e-06,0.0007115594602083617,2.33421157239203e-06,373.0,528,2984000,373,7.0,17922,0,0,0,0,5600000,8192,700,0,1,0,128,27,700.0,0,0,40,0,0,40
